game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:717829,2023-06-09T23:20:00Z,Atlanta Braves,Washington Nationals,1,0.6510747876982068,0.6688437366165084,0.6616830853427397,0.5,0.5367467781260885,0.5,0.7939020239277338,0.20567807678975883,0.650296563963422,0.8938832899838879,0.11172838953143722,0.37128926849079996,27,7,2.1594842493533726,2.2380465718564744,2.484906649788,1.9547990964725592
baseball:mlb:717828,2023-06-10T00:10:00Z,Chicago White Sox,Miami Marlins,1,0.5229983336348412,0.521197201855574,0.5276779277475754,0.5,0.5367467781260885,0.5,0.4646142042843357,0.3851809025432271,0.2617217128227358,0.6968401926527298,0.2151380072263291,0.5962952886388797,16,13,0.8472978603872036,0.06899287148695143,0.1872115420881464,0.08004270767353638
baseball:mlb:717831,2023-06-10T00:10:00Z,Milwaukee Brewers,Oakland Athletics,0,0.6733462833470125,0.6851567351407024,0.6716037280060346,0.5,0.5367467781260885,0.5,0.6236401550457893,0.07717857119519575,0.4380346900853307,0.7769120087765137,0.034583316876025436,0.19345673310747105,21,35,0.9808292530117263,2.772588722239781,3.4231762883809305,3.20545280453606
baseball:mlb:717832,2023-06-10T00:15:00Z,St. Louis Cardinals,Cincinnati Reds,1,0.5656428540198081,0.5667642556794108,0.5651885545614257,0.5,0.5367467781260885,0.5,0.5493443870405892,0.30284268997594305,0.3828430386906778,0.7337145827782647,0.18146612930609912,0.4829001622290521,19,10,0.4054651081081644,1.3217558399823195,1.3418425985490567,0.7621400520468966
baseball:mlb:717830,2023-06-10T00:40:00Z,Colorado Rockies,San Diego Padres,0,0.48144082458998333,0.47883100897782566,0.4843119472314352,0.5,0.5367467781260885,0.5,0.32452032865666214,0.39946991574185214,0.19493328072182328,0.5021764884982862,0.2473158575097164,0.5879882691450061,11,14,0.0,0.0,-0.54654370636807,-0.3313571359544425
baseball:mlb:717824,2023-06-10T01:38:00Z,Los Angeles Angels,Seattle Mariners,1,0.5334955110482967,0.5235671303947119,0.5226896942772582,0.5,0.5367467781260885,0.5,0.5635664915592687,0.47335865750044265,0.39476926517499134,0.7287957051649112,0.2919567512694717,0.6564687367574359,19,16,-0.15415067982725827,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717823,2023-06-10T02:15:00Z,San Francisco Giants,Chicago Cubs,0,0.5960092681374795,0.6066036198219381,0.6011596457886935,0.5,0.5367467781260885,0.5,0.6600176251379143,0.26897542395732493,0.5058857841958212,0.7993970140195006,0.149635780040287,0.44583545274561176,22,9,1.3862943611198906,1.1895840668738367,1.5804503755608483,1.2527629684953676
baseball:mlb:717821,2023-06-10T17:10:00Z,Detroit Tigers,Arizona Diamondbacks,0,0.4476063398635112,0.46012127446457907,0.4675359758932142,0.5,0.5367467781260885,0.5,0.40168987621355456,0.5536692611039812,0.21807027720029887,0.6456899683187448,0.3721135901959017,0.7381189812972188,14,19,-0.6931471805599453,-1.1676051601550612,-0.8397506547518208,-0.4307829160924541
baseball:mlb:717820,2023-06-10T18:10:00Z,Chicago White Sox,Miami Marlins,0,0.5229983336348412,0.521197201855574,0.5276779277475754,0.5,0.5367467781260885,0.5,0.4646142042843357,0.3851809025432271,0.2617217128227358,0.6968401926527298,0.2151380072263291,0.5962952886388797,16,13,0.8472978603872036,0.06899287148695143,0.1872115420881464,0.08004270767353638
baseball:mlb:717817,2023-06-10T18:15:00Z,St. Louis Cardinals,Cincinnati Reds,0,0.5656428540198081,0.5667642556794108,0.5651885545614257,0.5,0.5367467781260885,0.5,0.5493443870405892,0.30284268997594305,0.3828430386906778,0.7337145827782647,0.18146612930609912,0.4829001622290521,19,10,0.4054651081081644,1.3217558399823195,1.3418425985490567,0.7621400520468966
baseball:mlb:717822,2023-06-10T19:07:00Z,Toronto Blue Jays,Minnesota Twins,0,0.5991254909081742,0.6020762605156968,0.5949168459643773,0.5,0.5367467781260885,0.5,0.7733288940414491,0.41016648038581704,0.6247190900019939,0.8828503881324504,0.24802905380792567,0.6054338090684077,26,14,2.268683541318364,1.2110902720948,1.1245877750713702,1.063826172582694
baseball:mlb:717819,2023-06-10T19:10:00Z,Colorado Rockies,San Diego Padres,0,0.48144082458998333,0.47883100897782566,0.4843119472314352,0.5,0.5367467781260885,0.5,0.32452032865666214,0.39946991574185214,0.19493328072182328,0.5021764884982862,0.2473158575097164,0.5879882691450061,11,14,0.0,0.0,-0.54654370636807,-0.3313571359544425
baseball:mlb:717811,2023-06-10T20:05:00Z,Philadelphia Phillies,Los Angeles Dodgers,0,0.442827928157081,0.41524014086873523,0.4268486626483691,0.5,0.5367467781260885,0.5,0.4909216890050942,0.7821923595133634,0.28159635206931144,0.7186865648136722,0.6274488607152342,0.8826754697629242,17,27,-1.648658625587382,-0.5332984796180491,-0.3930425881096071,-0.6669448081659213
baseball:mlb:717812,2023-06-10T20:05:00Z,Pittsburgh Pirates,New York Mets,0,0.44994308677170897,0.47374352898777694,0.47847556727849877,0.5,0.5367467781260885,0.5,0.3869760776170816,0.485926763831626,0.23003454096563103,0.5787793716572729,0.3144968477060162,0.6724031260076091,13,17,-0.5108256237659906,-1.1451323043030026,-0.8680886300562776,-0.4769240720903092
baseball:mlb:717818,2023-06-10T20:05:00Z,Baltimore Orioles,Kansas City Royals,1,0.7024995208036698,0.6913977783678967,0.6733194177015569,0.5,0.5367467781260885,0.5,0.6922859794372198,0.09218573573684687,0.5073487752861552,0.831609977316473,0.0453615052318331,0.1982060037355024,24,35,2.302585092994046,2.793208009442517,3.574216545793796,3.4863551900024623
baseball:mlb:717813,2023-06-10T20:10:00Z,Tampa Bay Rays,Texas Rangers,0,0.5613382665756798,0.5805663860394059,0.5846734804649797,0.5,0.5367467781260885,0.5,0.8345049585745778,0.5912956924373288,0.6850637918961507,0.9171254324817512,0.3917228762685354,0.7799999112661723,28,20,1.9459101490553135,0.4924764850977943,0.37538765287088616,0.6211736809348558
baseball:mlb:717814,2023-06-10T20:10:00Z,Milwaukee Brewers,Oakland Athletics,0,0.6733462833470125,0.6851567351407024,0.6716037280060346,0.5,0.5367467781260885,0.5,0.6236401550457893,0.07717857119519575,0.4380346900853307,0.7769120087765137,0.034583316876025436,0.19345673310747105,21,35,0.9808292530117263,2.772588722239781,3.4231762883809305,3.20545280453606
baseball:mlb:717816,2023-06-10T20:10:00Z,Atlanta Braves,Washington Nationals,1,0.6510747876982068,0.6707766398958037,0.6641215290240573,0.5,0.5367467781260885,0.5,0.8076485113892173,0.2144094882989684,0.6697617717837515,0.9018961803772158,0.11524283024894443,0.38971466015921974,27,7,2.1594842493533726,2.2380465718564744,2.484906649788,1.9547990964725592
baseball:mlb:717815,2023-06-10T22:10:00Z,Cleveland Guardians,Houston Astros,0,0.45227675756424723,0.44329255290895897,0.4543535578559272,0.5,0.5367467781260885,0.5,0.5572066565835184,0.7511506782303726,0.3960866645079497,0.7280802619705241,0.5829972956648429,0.8710839590886115,19,26,-1.5755363607584187,-0.04348511193973881,-0.28483712031954944,-0.63304325649024
baseball:mlb:717825,2023-06-10T23:35:00Z,New York Yankees,Boston Red Sox,1,0.6030563210148002,0.6136787642037337,0.6088969657358858,0.5,0.5367467781260885,0.5,0.843503539722135,0.4767902610567682,0.6916629852145888,0.936734105443922,0.3074813061596372,0.6631712466323773,29,16,2.097141118779237,1.59601489210196,1.1616252564968437,1.2342781538212648
baseball:mlb:717826,2023-06-10T23:35:00Z,San Francisco Giants,Chicago Cubs,0,0.5960092681374795,0.6066036198219381,0.6011596457886935,0.5,0.5367467781260885,0.5,0.6600176251379143,0.26897542395732493,0.5058857841958212,0.7993970140195006,0.149635780040287,0.44583545274561176,22,9,1.3862943611198906,1.1895840668738367,1.5804503755608483,1.2527629684953676
baseball:mlb:717809,2023-06-11T02:07:00Z,Los Angeles Angels,Seattle Mariners,0,0.5334955110482967,0.5217890249792146,0.5220218620979299,0.5,0.5367467781260885,0.5,0.5551349318197826,0.47165461862702673,0.38426551175898105,0.7252691903370411,0.24632530757060908,0.712593419665303,19,16,-0.15415067982725827,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717804,2023-06-11T15:35:00Z,Detroit Tigers,Arizona Diamondbacks,0,0.4436796986520181,0.45478270390143827,0.46299165404608134,0.5,0.5367467781260885,0.5,0.3803936086576946,0.551979131868827,0.2325363799556574,0.5628355024786469,0.3235453850353089,0.7807413236541414,13,19,-0.6931471805599453,-1.1676051601550612,-0.9509762898620453,-0.5108256237659905
baseball:mlb:717802,2023-06-11T16:40:00Z,Cleveland Guardians,Houston Astros,1,0.45227675756424723,0.4411234045958372,0.45406465450868394,0.5,0.5367467781260885,0.5,0.5538384916291447,0.7548950637534532,0.37816633750170464,0.7202589090317288,0.5956463461439139,0.8680009539026182,19,26,-1.5755363607584187,-0.04348511193973881,-0.28483712031954944,-0.63304325649024
baseball:mlb:717803,2023-06-11T17:35:00Z,Pittsburgh Pirates,New York Mets,1,0.47700166636515884,0.4787424361567326,0.48277696164787837,0.5,0.5367467781260885,0.5,0.3853554643074012,0.4650286509524488,0.1944254272616458,0.6347204477410937,0.29552344510502543,0.6539888546658316,13,16,-0.8472978603872036,-0.06899287148695143,-0.1872115420881464,-0.08004270767353638
baseball:mlb:717806,2023-06-11T17:35:00Z,Philadelphia Phillies,Los Angeles Dodgers,1,0.41616533717118603,0.40829769929056,0.42166930263971747,0.5,0.5367467781260885,0.5,0.48451658441502177,0.7962362053902148,0.3012875148354546,0.662746313201326,0.6457581725783594,0.8905903332679551,16,27,-1.3121863889661691,-1.6094379124341003,-1.0739196760777383,-1.063826172582694
baseball:mlb:717807,2023-06-11T17:35:00Z,Atlanta Braves,Washington Nationals,0,0.6510747876982068,0.6685164865399255,0.6629276448894975,0.5,0.5367467781260885,0.5,0.8003889665723029,0.21326015390063868,0.6379364008063072,0.8985826405497775,0.09255002109136612,0.4427383114912553,27,7,2.1594842493533726,2.2380465718564744,2.484906649788,1.9547990964725592
baseball:mlb:717808,2023-06-11T17:35:00Z,Baltimore Orioles,Kansas City Royals,1,0.7024995208036698,0.6975692800863998,0.6789076211702477,0.5,0.5367467781260885,0.5,0.7141660612401415,0.09161517109260131,0.5313082505784877,0.845127958408053,0.036498516975343294,0.2315206313601837,24,3,2.302585092994046,2.793208009442517,3.574216545793796,3.4863551900024623
baseball:mlb:717805,2023-06-11T17:37:00Z,Toronto Blue Jays,Minnesota Twins,1,0.6022140726954561,0.6052286047971397,0.5984980486202262,0.5,0.5367467781260885,0.5,0.7917702044024618,0.4242245190476414,0.6475136787850911,0.8937629256986326,0.2626246595877875,0.6200044661023772,27,14,2.1594842493533726,1.6784307839210517,1.1499055830556602,1.063826172582694
baseball:mlb:717801,2023-06-11T17:40:00Z,Tampa Bay Rays,Texas Rangers,1,0.5619496819492568,0.5860541186405803,0.59022085338841,0.5,0.5367467781260885,0.5,0.8440790128212303,0.5874928640753834,0.6989244811926482,0.9224390537431513,0.3991552294246509,0.771050340021093,29,20,1.963609726154714,0.5198754592859087,0.37538765287088616,0.6211736809348558
baseball:mlb:717795,2023-06-11T18:10:00Z,Chicago White Sox,Miami Marlins,0,0.5229983336348412,0.5254161527185476,0.5314351554686924,0.5,0.5367467781260885,0.5,0.47909659293961987,0.3835631032926162,0.31336212762363586,0.6559931762667487,0.18731160617729642,0.651204698970433,16,13,0.8472978603872036,0.06899287148695143,0.1872115420881464,0.08004270767353638
baseball:mlb:717800,2023-06-11T18:10:00Z,Milwaukee Brewers,Oakland Athletics,0,0.6733462833470125,0.6869398356468686,0.6725114282278677,0.5,0.5367467781260885,0.5,0.629479820662763,0.076693043396859,0.4710536624649112,0.782592425428735,0.027817840268142692,0.22358603862155907,21,3,0.9808292530117263,2.772588722239781,3.4231762883809305,3.20545280453606
baseball:mlb:717797,2023-06-11T18:15:00Z,St. Louis Cardinals,Cincinnati Reds,0,0.5656428540198081,0.5731957317344835,0.5715547258458715,0.5,0.5367467781260885,0.5,0.5531950554345835,0.2851597447154951,0.39450764366373986,0.7382106301243738,0.17028470469385829,0.46195074642627504,19,10,0.4054651081081644,1.3217558399823195,1.3418425985490567,0.7621400520468966
baseball:mlb:717798,2023-06-11T19:10:00Z,Colorado Rockies,San Diego Padres,1,0.48144082458998333,0.4768823617323833,0.48181870755244305,0.5,0.5367467781260885,0.5,0.31649934502207644,0.3978309352789369,0.18992974934094703,0.5080455974906608,0.20948784964383405,0.6444163579211184,11,14,0.0,0.0,-0.54654370636807,-0.3313571359544425
baseball:mlb:717796,2023-06-11T20:05:00Z,San Francisco Giants,Chicago Cubs,1,0.5960092681374795,0.5987366165072036,0.5967013000102297,0.5,0.5367467781260885,0.5,0.6391350546595747,0.275796618371865,0.4631826338767786,0.787200773662202,0.1546238925043516,0.4611250497360476,22,9,1.3862943611198906,1.1895840668738367,1.5804503755608483,1.2527629684953676
baseball:mlb:717799,2023-06-11T20:07:00Z,Los Angeles Angels,Seattle Mariners,1,0.5334955110482967,0.5217890249792146,0.5220218620979299,0.5,0.5367467781260885,0.5,0.5551349318197826,0.47165461862702673,0.38426551175898105,0.7252691903370411,0.24632530757060908,0.712593419665303,19,16,-0.15415067982725827,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717810,2023-06-11T23:10:00Z,New York Yankees,Boston Red Sox,0,0.6181334006612734,0.6100436911446182,0.6065260405050643,0.5,0.5367467781260885,0.5,0.8190469913955859,0.4480021006454599,0.6947930988415143,0.9073061035179882,0.2817842607782481,0.6372561490087257,28,15,2.9267394020670396,1.5686159179138455,1.1616252564968437,1.2342781538212648
baseball:mlb:717790,2023-06-12T22:40:00Z,Detroit Tigers,Atlanta Braves,1,0.396160473263677,0.40827345061285697,0.4122468465405117,0.5,0.5367467781260885,0.5,0.36128716256752336,0.7017178466971301,0.216225567096769,0.5413231862174871,0.5037861402401672,0.8404061319300289,12,24,-2.302585092994046,-1.3268709406490897,-1.2716314527997503,-1.0296194171811583
baseball:mlb:717794,2023-06-12T23:10:00Z,Boston Red Sox,Colorado Rockies,0,0.6116775865142624,0.6126144908447791,0.6062583051431525,0.5,0.5367467781260885,0.5,0.5964070026666041,0.20267028743020699,0.44053567804455224,0.7536292513577217,0.0897900055539653,0.4202099902392801,20,7,0.9808292530117263,1.7047480922384253,2.197224577336219,1.5040773967762742
baseball:mlb:717791,2023-06-12T23:45:00Z,St. Louis Cardinals,San Francisco Giants,0,0.5063348251943157,0.5152872050033028,0.515906690989277,0.5,0.5367467781260885,0.5,0.5515045850951236,0.4929581219524157,0.3426693356596066,0.7774747545419098,0.26990921969626536,0.7300059820566965,19,17,0.18232155679395468,0.022472855852058604,0.08288765980576773,0.03390155167568132
baseball:mlb:717792,2023-06-13T00:05:00Z,Texas Rangers,Los Angeles Angels,0,0.602936854266108,0.598856523953558,0.5867784836692216,0.5,0.5367467781260885,0.5,0.7515380146150713,0.39362365973795377,0.590817618665577,0.8719063552874851,0.2219105737322426,0.5983387029846519,26,13,2.268683541318364,1.2110902720948,1.2358134101815947,1.1438688802562305
baseball:mlb:717793,2023-06-13T00:10:00Z,Kansas City Royals,Cincinnati Reds,0,0.40547350887014993,0.4506422775625457,0.45712026083901774,0.5,0.5367467781260885,0.5,0.15845077107886943,0.2871899790548112,0.08191125383693354,0.3280567910369645,0.17160974594149764,0.46438999345922033,5,10,-0.2876820724517809,-0.538996500732687,-2.03688192726104,-2.2335922215070942
baseball:mlb:717785,2023-06-13T01:40:00Z,Arizona Diamondbacks,Philadelphia Phillies,1,0.5997534166015319,0.5860643007178087,0.5749411947178321,0.5,0.5367467781260885,0.5,0.6986068934486607,0.3787694555255917,0.5189250192690668,0.8385058269859978,0.2267250941820296,0.567970476065891,24,13,2.302585092994046,1.252762968495368,1.1464683098457447,1.001448540214462
baseball:mlb:717786,2023-06-13T01:40:00Z,Seattle Mariners,Miami Marlins,1,0.5610196925542499,0.5474300334298792,0.5495804526921744,0.5,0.5367467781260885,0.5,0.5933456069271499,0.4126497314421212,0.42854608432555286,0.7509833869409533,0.252782722026956,0.6208212039646744,20,14,0.9808292530117263,1.1451323043030026,0.8622235106038794,0.613104472886409
baseball:mlb:717789,2023-06-13T01:40:00Z,Oakland Athletics,Tampa Bay Rays,1,0.30189687721036995,0.3129464881201563,0.335780286064659,0.5,0.5367467781260885,0.5,0.13867249171975454,0.7674212715483365,0.057811814135983436,0.30504492133684813,0.5851557742159585,0.8807686323725857,5,26,-2.268683541318364,-1.9042374526547454,-3.6635616461296463,-3.628775530044231
baseball:mlb:717787,2023-06-13T23:05:00Z,Baltimore Orioles,Toronto Blue Jays,1,0.5207656930747442,0.5199682659598799,0.517472979341519,0.5,0.5367467781260885,0.5,0.7094795861735882,0.6424317999353147,0.5218725302310022,0.8513210328219705,0.4582586539357468,0.798736509284002,24,22,0.9162907318741553,0.06317890162153139,0.047856021177634656,0.07410797215372211
baseball:mlb:717779,2023-06-13T23:10:00Z,New York Mets,New York Yankees,0,0.4639398851534329,0.455852431956351,0.4626507940402137,0.5,0.5367467781260885,0.5,0.5794013238778565,0.7311173039103964,0.4191140091629454,0.7484713806845572,0.554940085985035,0.8552039021665925,20,25,-1.3217558399823197,-0.10763066419236544,-0.17301916413164076,-0.32850406697203605
baseball:mlb:717788,2023-06-13T23:10:00Z,Boston Red Sox,Colorado Rockies,0,0.6116775865142624,0.6094389707217367,0.6042222635179018,0.5,0.5367467781260885,0.5,0.5744369470225567,0.196405550538601,0.41726906904201255,0.7361219061386172,0.10855727909762954,0.3556835409513564,20,7,0.9808292530117263,1.7047480922384253,2.197224577336219,1.5040773967762742
baseball:mlb:717783,2023-06-13T23:40:00Z,Minnesota Twins,Milwaukee Brewers,1,0.5584904440491404,0.5369200786347827,0.5345592191421185,0.5,0.5367467781260885,0.5,0.5779014501792107,0.43682692154499025,0.4281015709918104,0.7436824923200752,0.26887559742594025,0.6194840858001137,20,15,0.9808292530117263,1.0761394328160512,0.7862376036259575,0.613104472886409
baseball:mlb:717781,2023-06-13T23:45:00Z,St. Louis Cardinals,San Francisco Giants,0,0.532161247583766,0.5158358169813945,0.5180009512394286,0.5,0.5367467781260885,0.5,0.5185002361254636,0.4577702249444623,0.36764453443228173,0.7144287700840984,0.29149834823862647,0.6411889385350527,18,16,-0.15415067982725827,1.0761394328160512,0.7290791897860087,0.41397579777607296
baseball:mlb:717780,2023-06-14T00:05:00Z,Texas Rangers,Los Angeles Angels,0,0.5991254909081742,0.5929217479977432,0.5815901197570252,0.5,0.5367467781260885,0.5,0.7569765948964169,0.42357661356274157,0.5957604226634348,0.8711400775667953,0.2625570208196987,0.6253626522895691,26,14,2.268683541318364,1.2110902720948,1.1245877750713702,1.063826172582694
baseball:mlb:717782,2023-06-14T00:05:00Z,Chicago Cubs,Pittsburgh Pirates,1,0.513434006553084,0.5256347561012515,0.5305956283307217,0.5,0.5367467781260885,0.5,0.39832635909135355,0.3086154956017865,0.25524821892070443,0.5852067339584723,0.1741898112980378,0.5042549217471495,14,10,-0.2876820724517809,0.15415067982725827,0.502091943797236,0.3313571359544425
baseball:mlb:717777,2023-06-14T00:10:00Z,Kansas City Royals,Cincinnati Reds,0,0.41043004711202347,0.43999554443147776,0.44785160256081186,0.5,0.5367467781260885,0.5,0.15134699442986824,0.31049631919221854,0.07753721426745211,0.3187530544061812,0.186018619774184,0.49174763240018815,5,11,0.0,-0.6931471805599453,-1.992430164690206,-2.2335922215070942
baseball:mlb:717778,2023-06-14T00:10:00Z,Houston Astros,Washington Nationals,1,0.6606531976538604,0.6750369405326677,0.6662822394207921,0.5,0.5367467781260885,0.5,0.8258755578895408,0.22252435916770638,0.7072464586164101,0.9051373883036058,0.12004553966122784,0.4003828428895718,28,8,2.9267394020670396,2.1972245773362196,2.3902906734131513,1.8533173622274883
baseball:mlb:717772,2023-06-14T01:40:00Z,San Diego Padres,Cleveland Guardians,1,0.5498545893976581,0.5286892072987518,0.5258966121696546,0.5,0.5367467781260885,0.5,0.5556503499017261,0.44579099625339436,0.39863310783461203,0.726185315446611,0.2757175925658069,0.6317991260285594,19,15,0.6931471805599453,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717773,2023-06-14T01:40:00Z,Seattle Mariners,Miami Marlins,1,0.5498545893976581,0.5330677620944289,0.5379101803165981,0.5,0.5367467781260885,0.5,0.5633284270865887,0.436824282962644,0.3985041664384074,0.7307864402165675,0.26999625791277165,0.6456908872232763,19,15,0.6931471805599453,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717774,2023-06-14T01:40:00Z,Oakland Athletics,Tampa Bay Rays,1,0.2991900618160853,0.3086044481609506,0.33258936218345997,0.5,0.5367467781260885,0.5,0.14130476385286714,0.7847436632611315,0.056609373649335624,0.29922962009341614,0.6076257711839497,0.8915940745630321,5,27,-2.1594842493533726,-2.371577964480997,-3.6888794541139363,-3.628775530044231
baseball:mlb:717775,2023-06-14T01:40:00Z,Arizona Diamondbacks,Philadelphia Phillies,0,0.5777387545129055,0.574106166484067,0.5653533008301653,0.5,0.5367467781260885,0.5,0.6866707985547884,0.4104043281509884,0.4907875161204306,0.8378285931348929,0.2509699598090503,0.6026279361379805,23,14,1.3862943611198906,1.252762968495368,1.0163741904311374,0.8903152454708945
baseball:mlb:717776,2023-06-14T02:10:00Z,Los Angeles Dodgers,Chicago White Sox,1,0.6248708175363535,0.6371284758862215,0.6307139337610983,0.5,0.5367467781260885,0.5,0.8403454949568094,0.37726898029247,0.7283489353848102,0.9217662346886425,0.22397221174545667,0.564316110275831,29,13,2.9444389791664403,1.6650077635889113,1.34883679858499,1.3143208614948012
baseball:mlb:717770,2023-06-14T17:10:00Z,Detroit Tigers,Atlanta Braves,0,0.3863184530644863,0.39747728281539374,0.40355686403955565,0.5,0.5367467781260885,0.5,0.32717360260693734,0.7061261709559467,0.1899674604772006,0.5046754997152642,0.5149833975729384,0.841817343377979,11,24,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.252762968495368
baseball:mlb:717771,2023-06-14T17:10:00Z,Minnesota Twins,Milwaukee Brewers,1,0.5498545893976581,0.5326575355901376,0.5316303729643398,0.5,0.5367467781260885,0.5,0.5564183701984144,0.431490117571858,0.40639292386462667,0.7297380017403104,0.2644736216405474,0.6182187537867764,19,15,0.6931471805599453,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717767,2023-06-14T17:15:00Z,St. Louis Cardinals,San Francisco Giants,0,0.5271837581456139,0.5021529074484394,0.5061626943502011,0.5,0.5367467781260885,0.5,0.49066111447533856,0.4823988075957459,0.3360337936069603,0.6956508780225165,0.31082668282491527,0.6649546475773775,17,16,-0.33647223662121295,1.0761394328160512,0.6808770879681312,0.3968813644167728
baseball:mlb:717784,2023-06-14T17:15:00Z,Detroit Tigers,Atlanta Braves,0,0.3863184530644863,0.39747728281539374,0.40355686403955565,0.5,0.5367467781260885,0.5,0.32717360260693734,0.7061261709559467,0.1899674604772006,0.5046754997152642,0.5149833975729384,0.841817343377979,11,24,-2.302585092994046,-1.252762968495368,-1.5817863811035902,-1.252762968495368
baseball:mlb:717769,2023-06-14T23:05:00Z,Baltimore Orioles,Toronto Blue Jays,0,0.5187526204413773,0.5094681293185581,0.5091452316886436,0.5,0.5367467781260885,0.5,0.6939344897298099,0.6621987444222451,0.47987169179630135,0.8480258375172098,0.4792371827486095,0.8132959421377506,24,23,0.9162907318741553,0.0,0.018868484304382704,0.031090587070031095
baseball:mlb:717766,2023-06-14T23:10:00Z,New York Mets,New York Yankees,1,0.45556839233594126,0.4572485337676904,0.46385886372168145,0.5,0.5367467781260885,0.5,0.5517664507653088,0.703950682829613,0.39274908142411724,0.7305656575613761,0.525450297172173,0.8374388113625086,19,24,-1.6094379124341005,-0.08515780834030684,-0.19549201998369936,-0.49062291644847145
baseball:mlb:717768,2023-06-14T23:10:00Z,Boston Red Sox,Colorado Rockies,1,0.6134272044277798,0.6171454117088679,0.6101682718660502,0.5,0.5367467781260885,0.5,0.606745464648953,0.19781015480906322,0.45067902776324253,0.7617294510075766,0.10586756760130416,0.3570157195671668,21,7,0.9808292530117263,1.791759469228055,2.2192034840549946,1.5314763709643886
baseball:mlb:717763,2023-06-15T00:05:00Z,Chicago Cubs,Pittsburgh Pirates,1,0.5094624848562307,0.5256347561012515,0.5305956283307217,0.5,0.5367467781260885,0.5,0.39668897121994734,0.3071586188770712,0.21824534084152078,0.637033495081376,0.14547514624348037,0.5626088788358068,13,10,-0.2876820724517809,0.15415067982725827,0.39086630868701144,0.2513144282809061
baseball:mlb:717765,2023-06-15T00:05:00Z,Texas Rangers,Los Angeles Angels,1,0.5991254909081742,0.5929217479977432,0.5815901197570252,0.5,0.5367467781260885,0.5,0.7557166615914592,0.42190821414184654,0.5437367681877269,0.8966794802583642,0.22417680614882335,0.6784642263570624,26,14,2.268683541318364,1.2110902720948,1.1245877750713702,1.063826172582694
baseball:mlb:717762,2023-06-15T00:10:00Z,Houston Astros,Washington Nationals,1,0.6606531976538604,0.6750369405326677,0.6662822394207921,0.5,0.5367467781260885,0.5,0.8248901946950636,0.22134378147365827,0.6659165050433348,0.9271199776905769,0.09651740511136069,0.45378790692459486,28,8,2.9267394020670396,2.1972245773362196,2.3902906734131513,1.8533173622274883
baseball:mlb:717764,2023-06-15T00:10:00Z,Kansas City Royals,Cincinnati Reds,0,0.41043004711202347,0.43999554443147776,0.44785160256081186,0.5,0.5367467781260885,0.5,0.15047095573350466,0.30903453231974604,0.067082891916317,0.3664107682599303,0.1533551575003615,0.5497107601906133,5,11,0.0,-0.6931471805599453,-1.992430164690206,-2.2335922215070942
baseball:mlb:717757,2023-06-15T01:40:00Z,Arizona Diamondbacks,Philadelphia Phillies,0,0.5777387545129055,0.574106166484067,0.5653533008301653,0.5,0.5367467781260885,0.5,0.68519795239927,0.4087510208097211,0.4424773754073413,0.8615943315408687,0.21319496028642484,0.6572337731054865,23,14,1.3862943611198906,1.252762968495368,1.0163741904311374,0.8903152454708945
baseball:mlb:717758,2023-06-15T01:40:00Z,San Diego Padres,Cleveland Guardians,1,0.5498545893976581,0.5286892072987518,0.5258966121696546,0.5,0.5367467781260885,0.5,0.5539616789897529,0.44410251103505877,0.3545441897382841,0.7708754985435072,0.23501087797293804,0.6844961667929531,19,15,0.6931471805599453,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717759,2023-06-15T01:40:00Z,Seattle Mariners,Miami Marlins,0,0.5498545893976581,0.5330677620944289,0.5379101803165981,0.5,0.5367467781260885,0.5,0.5616459158134367,0.4351430942195057,0.3510684313871956,0.772731644816546,0.2298909098691895,0.6972615054707603,19,15,0.6931471805599453,1.0986122886681098,0.7637647477738989,0.4307829160924541
baseball:mlb:717761,2023-06-15T01:40:00Z,Oakland Athletics,Tampa Bay Rays,0,0.2991900618160853,0.3086044481609506,0.33258936218345997,0.5,0.5367467781260885,0.5,0.14047723061243486,0.7835865300352974,0.04924345380991414,0.3398077618622239,0.5558019275544075,0.9122008632279607,5,27,-2.1594842493533726,-2.371577964480997,-3.6888794541139363,-3.628775530044231
baseball:mlb:717760,2023-06-15T02:10:00Z,Los Angeles Dodgers,Chicago White Sox,0,0.6248708175363535,0.6371284758862215,0.6307139337610983,0.5,0.5367467781260885,0.5,0.8394260957999135,0.37566410733475664,0.6839692932283724,0.9376387113120286,0.18789479166957315,0.6204103194069553,29,13,2.9444389791664403,1.6650077635889113,1.34883679858499,1.3143208614948012
